timestamp_ms,PPG_G1,PPG_G2,PPG_G3,PPG_G4,allow_measure
6760,3324033,3693416,3551770,3130401,1
6780,3324205,3693529,3552226,3130650,1
6800,3324263,3693460,3552411,3130758,1
6820,3324748,3693885,3552806,3130843,1
6840,3325108,3694100,3553538,3131504,1
6860,3325427,3694181,3554224,3131916,1
6880,3325944,3694697,3554902,3132724,1
6900,3326820,3695096,3555758,3133181,1
6920,3327454,3695704,3557212,3134069,1
6940,3328379,3696282,3558355,3134896,1
6960,3329354,3696737,3559137,3135429,1
6980,3329866,3697664,3560680,3136392,1
7000,3331118,3698399,3561997,3137163,1
7020,3332100,3699166,3563377,3137807,1
7040,3333224,3700201,3564734,3138583,1
7060,3334335,3700939,3566133,3139877,1
7080,3335098,3701918,3567593,3140840,1
7100,3336631,3703248,3569005,3141847,1
7120,3337859,3704410,3570612,3142907,1
7140,3339117,3705688,3572382,3144224,1
7160,3340447,3707046,3573740,3145312,1
7180,3341975,3708125,3575462,3146598,1
7200,3343505,3709457,3577242,3147948,1
7220,3344737,3710690,3578638,3149189,1
7240,3346369,3711353,3580011,3150008,1
7260,3345985,3711733,3580489,3149771,1
7280,3344644,3710186,3578886,3148510,1
7300,3342058,3708510,3576362,3146384,1
7320,3339193,3705830,3573483,3144309,1
7340,3336437,3703378,3570557,3142365,1
7360,3333853,3700898,3567996,3140197,1
7380,3331588,3698911,3565066,3138378,1
7400,3329195,3696946,3562452,3136570,1
7420,3326696,3694253,3560083,3135004,1
7440,3325368,3692717,3557815,3133416,1
7460,3323050,3690745,3555964,3132046,1
7480,3321762,3689453,3554275,3131168,1
7500,3320348,3687968,3552451,3129951,1
7520,3319511,3686900,3551823,3129245,1
7540,3319382,3686452,3551179,3129103,1
7560,3319052,3685868,3550709,3129095,1
7580,3318920,3685337,3550486,3128765,1
7600,3318955,3684767,3550335,3128536,1
7620,3318591,3684073,3550040,3128606,1
7640,3318464,3683854,3549952,3128459,1
7660,3318198,3683387,3549857,3128117,1
7680,3318094,3683061,3549345,3128066,1
7700,3318064,3682527,3549401,3127807,1
7720,3318259,3682241,3549432,3127636,1
7740,3318438,3682374,3549383,3127741,1
7760,3318930,3682217,3549787,3127915,1
7780,3319618,3682591,3550256,3128132,1
7800,3320120,3682937,3550799,3128600,1
7820,3320873,3683014,3551710,3128933,1
7840,3321585,3683483,3552167,3129483,1
7860,3322744,3684034,3552923,3130125,1
7880,3323489,3684829,3553856,3130716,1
7900,3324711,3685766,3555023,3131427,1
7920,3325939,3686599,3555886,3132046,1
7940,3327196,3687531,3557048,3132983,1
7960,3328472,3688475,3558074,3133929,1
7980,3329663,3689368,3559363,3134849,1
8000,3330638,3690644,3560476,3135975,1
8020,3332021,3691865,3561831,3136812,1
8040,3333534,3692995,3563028,3137843,1
8060,3335070,3694467,3564552,3138678,1
8080,3336231,3695917,3565922,3139889,1
8100,3337997,3697156,3567165,3141213,1
8120,3338728,3698435,3568209,3141557,1
8140,3338788,3698490,3568277,3141388,1
8160,3337406,3697473,3566661,3139783,1
8180,3335089,3695439,3564101,3137388,1
8200,3332342,3693626,3560788,3135036,1
8220,3329411,3691442,3557479,3132868,1
8240,3326569,3689085,3554313,3130431,1
8260,3324269,3687288,3550881,3128525,1
8280,3322259,3685546,3548142,3126651,1
8300,3320034,3683883,3545528,3124961,1
8320,3318069,3682372,3543104,3123323,1
8340,3316566,3681070,3540955,3122103,1
8360,3315176,3679969,3539224,3120945,1
8380,3314010,3679201,3537817,3120080,1
8400,3313164,3678683,3536907,3119298,1
8420,3313298,3678790,3536561,3119466,1
8440,3313424,3678942,3536346,3119391,1
8460,3313597,3679208,3535968,3119662,1
8480,3313438,3679580,3535709,3119472,1
8500,3313279,3679884,3535828,3119646,1
8520,3313370,3679546,3535804,3119736,1
8540,3313319,3679667,3535653,3119649,1
8560,3313708,3679701,3535615,3120004,1
8580,3313564,3680271,3535447,3120032,1
8600,3313793,3680678,3535735,3120407,1
8620,3314137,3681082,3536159,3120799,1
8640,3314714,3681926,3536548,3121493,1
8660,3315401,3682600,3537294,3121923,1
8680,3316024,3683387,3537885,3122430,1
8700,3316976,3684134,3538754,3123267,1
8720,3317686,3685133,3539831,3123901,1
8740,3318742,3686178,3540819,3125236,1
8760,3319690,3687245,3541875,3126040,1
8780,3320678,3688078,3542873,3126893,1
8800,3321793,3689366,3544060,3127979,1
8820,3323020,3690571,3545144,3129054,1
8840,3324287,3691981,3546749,3130221,1
8860,3325623,3693177,3547810,3131377,1
8880,3326876,3694821,3549351,3132403,1
8900,3328459,3696108,3550826,3133837,1
8920,3329815,3697594,3552475,3135104,1
8940,3331178,3699220,3554105,3136538,1
8960,3332838,3701023,3555556,3137894,1
8980,3334089,3702362,3557192,3139080,1
9000,3335530,3703945,3558646,3140673,1
9020,3337195,3705915,3560522,3141783,1
9040,3337948,3706690,3561486,3142386,1
9060,3337140,3706357,3560845,3141857,1
9080,3335092,3704344,3558512,3140138,1
9100,3332172,3702447,3555548,3137780,1
9120,3329220,3700069,3552263,3135407,1
9140,3326012,3697636,3548553,3132809,1
9160,3323311,3695347,3545255,3130691,1
9180,3320805,3693624,3542318,3128663,1
9200,3317642,3691185,3539072,3126072,1
9220,3315353,3689302,3536036,3124513,1
9240,3313105,3687705,3533237,3122537,1
9260,3311418,3685862,3530611,3120881,1
9280,3309704,3684771,3528885,3119562,1
9300,3307996,3683375,3527098,3118312,1
9320,3307123,3682608,3525857,3117589,1
9340,3306830,3682661,3525347,3116984,1
9360,3306424,3682402,3525077,3116784,1
9380,3306374,3681990,3524655,3116627,1
9400,3306271,3682287,3524257,3116550,1
9420,3306203,3682247,3524468,3116700,1
9440,3306151,3682094,3524075,3116483,1
9460,3305847,3682006,3524326,3116043,1
9480,3305829,3682049,3524022,3115882,1
9500,3305743,3682258,3523820,3116151,1
9520,3305984,3682241,3524375,3116381,1
9540,3305954,3682587,3524340,3116545,1
9560,3306564,3682657,3524918,3116857,1
9580,3306848,3683118,3525719,3117292,1
9600,3307526,3683568,3526476,3118085,1
9620,3308106,3684317,3526947,3118434,1
9640,3308982,3685094,3527921,3119341,1
9660,3309828,3685704,3528941,3120112,1
9680,3310614,3686628,3530319,3120822,1
9700,3311577,3687347,3531268,3121808,1
9720,3312703,3688195,3532923,3122647,1
9740,3313874,3689198,3533892,3123737,1
9760,3314886,3690086,3535260,3124581,1
9780,3316175,3691025,3536636,3125558,1
9800,3317448,3692128,3537822,3126713,1
9820,3319091,3693304,3539617,3128138,1
9840,3320185,3694571,3541350,3129118,1
9860,3321651,3695496,3542746,3130346,1
9880,3322916,3696444,3544173,3131617,1
9900,3324465,3698165,3546493,3132718,1
9920,3325948,3699189,3547894,3134246,1
9940,3327440,3700660,3549613,3135456,1
9960,3328658,3701661,3551228,3136449,1
9980,3329591,3702413,3552231,3137134,1
10000,3328932,3701863,3551878,3136600,1
10020,3326752,3700012,3549844,3134635,1
10040,3323984,3697706,3546829,3132391,1
10060,3321239,3694956,3543780,3130006,1
10080,3318608,3692664,3540683,3127594,1
10100,3315508,3689948,3537620,3125759,1
10120,3313015,3687795,3534842,3123293,1
10140,3310704,3685340,3532063,3121627,1
10160,3308581,3683611,3529767,3119812,1
10180,3306294,3681525,3527260,3118053,1
10200,3304906,3679667,3525496,3116803,1
10220,3303535,3678290,3523940,3115509,1
10240,3302320,3677289,3522887,3114438,1
10260,3301810,3676182,3521856,3114117,1
10280,3301572,3675778,3521784,3114032,1
10300,3301499,3675390,3521656,3113671,1
10320,3301164,3674882,3521586,3113427,1
10340,3301559,3674822,3521488,3113771,1
10360,3301381,3674797,3521319,3113758,1
10380,3301168,3674234,3521578,3113376,1
10400,3301487,3673804,3521499,3113439,1
10420,3301068,3673385,3521439,3113416,1
10440,3301173,3673065,3521831,3113366,1
10460,3301011,3672960,3521919,3113911,1
10480,3301465,3672788,3522261,3113927,1
10500,3301999,3672644,3523057,3114504,1
10520,3302569,3672848,3523641,3114997,1
10540,3303321,3673243,3524253,3115374,1
10560,3303997,3673421,3525181,3115877,1
10580,3304675,3673890,3526279,3116674,1
10600,3305769,3674223,3527266,3117290,1
10620,3306294,3674871,3528367,3118329,1
10640,3307841,3675651,3529559,3119063,1
10660,3308687,3675955,3530807,3119772,1
10680,3309817,3676775,3531928,3120556,1
10700,3311096,3677785,3533962,3121788,1
10720,3312448,3678778,3534972,3122804,1
10740,3313978,3679569,3536550,3123935,1
10760,3315404,3680492,3538137,3125091,1
10780,3317131,3681737,3539816,3126072,1
10800,3318483,3683311,3541512,3127511,1
10820,3320036,3684183,3542992,3128722,1
10840,3321651,3685689,3544451,3129734,1
10860,3322952,3686881,3545843,3130777,1
10880,3323678,3687428,3546064,3130712,1
10900,3322155,3686212,3545042,3129298,1
10920,3320569,3684737,3542424,3127724,1
10940,3317040,3682016,3538939,3124829,1
10960,3314726,3679948,3535770,3122607,1
10980,3312448,3677986,3532592,3120216,1
11000,3310076,3675734,3529806,3118227,1
11020,3308153,3674267,3526960,3116240,1
11040,3306285,3672482,3524820,3114736,1
11060,3304107,3671101,3522598,3113019,1
11080,3303238,3669709,3520749,3111773,1
11100,3301801,3668740,3519041,3110568,1
11120,3301175,3667871,3517544,3109717,1
11140,3300539,3667535,3516939,3109404,1
11160,3300737,3667431,3516406,3109263,1
11180,3301035,3667799,3516777,3109281,1
11200,3301237,3668056,3516839,3109380,1
11220,3301506,3668258,3516573,3109498,1
11240,3301652,3668492,3516431,3109308,1
11260,3301642,3668688,3516505,3109594,1
11280,3301893,3668908,3516635,3109404,1
11300,3302293,3669378,3516559,3109827,1
11320,3302616,3669671,3517119,3110025,1
11340,3303074,3670345,3517448,3110180,1
11360,3303561,3670869,3517693,3110690,1
11380,3304526,3671484,3518414,3111221,1
11400,3305106,3672626,3519527,3111887,1
11420,3306321,3673685,3520199,3112704,1
11440,3307120,3674476,3521043,3113563,1
11460,3308331,3675706,3522325,3114700,1
11480,3309810,3676786,3523429,3115297,1
11500,3310979,3678133,3524549,3116433,1
11520,3312008,3679542,3525847,3117636,1
11540,3313678,3680974,3527181,3118748,1
11560,3314972,3682476,3528654,3120051,1
11580,3316468,3683691,3530093,3121307,1
11600,3317943,3685434,3531750,3122422,1
11620,3319410,3687159,3533051,3123888,1
11640,3321131,3688722,3534504,3125240,1
11660,3322748,3690634,3536559,3126595,1
11680,3324236,3692304,3538006,3128361,1
11700,3325984,3694280,3539891,3129562,1
11720,3327672,3696085,3541506,3130917,1
11740,3329358,3697723,3543506,3132471,1
11760,3330647,3699500,3545090,3133912,1
11780,3331811,3700468,3546045,3134498,1
11800,3331074,3700086,3545520,3133678,1
11820,3329282,3698403,3543050,3131963,1
11840,3326509,3696392,3540161,3129649,1
11860,3324103,3694195,3536958,3127480,1
11880,3321043,3691937,3534138,3125372,1
11900,3318725,3690101,3530943,3123247,1
11920,3315890,3687791,3527700,3121230,1
11940,3313795,3685933,3525124,3119260,1
11960,3311704,3683968,3522772,3117908,1
11980,3309747,3682583,3520441,3116091,1
12000,3308183,3681302,3518518,3114985,1
12020,3306632,3679665,3516870,3113880,1
12040,3305659,3679072,3515612,3112746,1
12060,3304877,3678349,3514905,3112473,1
12080,3304783,3677980,3514438,3112185,1
12100,3304830,3678167,3514395,3112152,1
12120,3304908,3678299,3514391,3112222,1
12140,3304749,3678207,3514746,3112275,1
12160,3305340,3678454,3514772,3112571,1
12180,3305592,3678783,3515062,3112613,1
12200,3305531,3678754,3514828,3112670,1
12220,3305735,3679115,3515411,3113061,1
12240,3306181,3679368,3515590,3113244,1
12260,3306443,3679667,3515874,3113631,1
12280,3307210,3680167,3516564,3113941,1
12300,3307820,3680734,3516888,3114568,1
12320,3308550,3681379,3517842,3115401,1
12340,3309564,3682113,3519036,3116100,1
12360,3310308,3682929,3519640,3116975,1
12380,3311515,3683760,3521131,3117953,1
12400,3312666,3684979,3522239,3119034,1
12420,3313712,3686083,3523482,3120050,1
12440,3314928,3686837,3524821,3121176,1
12460,3316258,3688218,3526091,3122197,1
12480,3317686,3689553,3527614,3123376,1
12500,3319209,3690947,3528983,3124783,1
12520,3320468,3692289,3530766,3125903,1
12540,3321936,3693528,3532185,3127211,1
12560,3323424,3694633,3534177,3128610,1
12580,3325187,3696567,3535953,3130204,1
12600,3326651,3698004,3537794,3131572,1
12620,3328417,3699800,3539404,3132962,1
12640,3329988,3701325,3541389,3134184,1
12660,3332276,3703291,3543378,3135935,1
12680,3334013,3704882,3545121,3137479,1
12700,3335259,3706113,3546880,3138446,1
12720,3335740,3706691,3547652,3138999,1
12740,3335069,3706087,3546699,3137901,1
12760,3332797,3704555,3545248,3136058,1
12780,3330534,3701939,3542465,3134086,1
12800,3327873,3699572,3539659,3131846,1
12820,3324970,3697446,3536621,3129741,1
12840,3322718,3695397,3534015,3128061,1
12860,3320404,3692974,3531444,3126442,1
12880,3318053,3691272,3529249,3124513,1
12900,3316186,3689542,3527617,3123306,1
12920,3314739,3687636,3525983,3122353,1
12940,3313213,3686461,3524095,3121423,1
12960,3311840,3685407,3523199,3120524,1
12980,3311256,3684408,3522642,3119857,1
13000,3311234,3683809,3522375,3119800,1
13020,3311116,3683403,3522710,3119881,1
13040,3311077,3683551,3522625,3119953,1
13060,3311270,3683515,3523282,3120316,1
13080,3311687,3683580,3523747,3120486,1
13100,3311572,3683383,3523777,3120231,1
13120,3311826,3683043,3524533,3120794,1
13140,3311734,3683150,3524882,3120838,1
13160,3312004,3682795,3525362,3121113,1
13180,3312335,3682780,3525830,3121531,1
13200,3312761,3683048,3526582,3122090,1
13220,3312983,3683106,3526969,3122343,1
13240,3313859,3683401,3528016,3122932,1
13260,3314411,3683651,3529039,3123712,1
13280,3315408,3684110,3530089,3124474,1
